ID,Mean_Salary
job_cde92e00a26b9419,77157.78246655801
job_bf5cc3d0ceb05f6c,103723.89547958218
job_df85050b85bba071,138760.67319151017
job_f7cde262df4ae93e,81475.5741108333
job_1b7149c34eac406b,143857.0824263563
job_40f02789996938b0,108320.4347424158
job_8d6be4c4744ea259,99499.75274854625
job_c0d1a3b2bd1e0245,78871.47830006969
job_5135ad76621eff2e,104470.58118687091
job_3fda74fb577e1e20,80499.20655876827
job_27fa4eda0cee8e40,112837.41889036109
sj_c8b557847b2f73fb,91177.50110900098
sj_200b02dfa8d04be0,106887.42766356036
job_5ca50fb05a159937,126434.65293544586
job_79e1031c87cf6b0a,95853.03301315516
job_90436d8720a459f3,81831.01404750759
job_bceeef2102112ca4,184087.70323520803
job_fb8200d41b9d6c17,105832.59154201852
job_5f8cc84e456190f9,87795.59293084804
job_8ac64653e3306dfc,106887.42766356036
job_73e298b855f9b2e1,82954.35314392771
job_47bf966118bf949e,114551.99789549508
job_c3b869237f8ecc34,101659.84069826045
job_37388fcbf7bce0af,95853.03301315516
job_b52e01e3e60d5cb9,98570.67079444058
job_da6b5f2fff1a60a1,117638.10209526677
job_491fd2685cc0ecac,85494.34531848588
job_99b805e13617efc0,105977.67068097906
job_b99018bbe7a49066,83994.51690021345
job_ecc11d6490818653,96895.58598557909
job_a5f15732dcb3fb3c,99611.35920142873
job_8e1b37d78819f9c9,186695.89161510445
job_12c9f440071a467b,95853.03301315516
job_9004908b51279310,103912.24601800047
job_343df85368397b07,106869.43691439176
job_2b1597a189df9c69,130309.54382292269
job_63774508bc56efc7,84021.70639375433
job_e91f11d38f0d7ebd,74257.4802661992
job_f97f492debd6bedd,95555.51399011895
job_ff9b84491a54be20,77357.99535406684
sj_1f253acd9139e4ed,107463.60266901318
job_48333a84317f870b,90362.87939499221
job_87bb1a8e1175c852,84288.75936894612
job_5d0efe3958819034,94365.87382771957
job_c8b642524140c868,99317.87777536835
job_0bfcaaaf2421acd9,144467.61183794658
job_0cf5583297b64c2f,87795.59293084804
job_eb32e9613a05e355,84288.75936894612
job_afd5514e3eadbec4,108647.40724542637
job_844d737bd4d21ec0,98210.22297802026
job_251b4f7693c085a3,112191.05062939804
job_b5f07a7d8d0835b4,94094.28027588161
job_c4f17d134dde3de7,145592.94380517665
job_f2cbca23d7553da5,97486.63709426284
job_bd94332bf9a756e9,92520.57987554208
job_ac0c802c7d1966d8,99499.75274854625
job_94567636180d376c,92814.60591847028
job_61cd0d01ca2182f7,142858.2589523158
job_1a38d0819f12da44,114551.99789549508
job_c6ebc8968ee7ef52,91027.15521993862
job_9cc81ad53c8e3fcb,184083.03162305205
job_9789c905bdd2f4ab,95376.30284815302
job_137340869f5aabdc,147404.55292945373
job_c07104bb3249f0f7,112123.04999778965
job_cdaa1735092dd462,103890.49168391083
job_545295bf198f9555,112108.58434295314
job_78f068a280c89f50,116052.0536622555
sj_658b1dd55c395b74,95853.03301315516
job_23972d089f2aeb1f,85946.62569899675
job_caec7bfde4a16da7,99807.94014545667
job_3aa62672cdd96ff8,114646.83192460184
job_3c578ac8d6aad508,102953.0837720871
job_5c44072c5fb4791b,88165.77661672488
job_5cf0870f931c8959,103564.61614258023
job_e2856d8d8d672414,116884.07731212591
job_a09a98f881186440,110497.4132898298
job_490dce599625d6fe,105733.01741788791
job_5cfac80fad5a2cda,89316.68555362077
job_ce7cea2cd57fed8b,83619.87163362282
job_acddc0d6d5dfa08f,90332.91631843433
job_d10d0e2a70ea25bb,91650.15922759067
job_4ffe366dd4012c63,140627.95784937634
job_d16a8c0e934a2162,121917.53650362894
job_6ee41cd0d1af53bc,97486.63709426284
job_99caadacd0f74f8b,138446.31396581593
job_0acf5cba094b8478,136512.3605630366
job_79f429d67748fe45,95853.03301315516
job_b2b204c5f2e38e5b,98110.0611787637
job_ef689894a6a0d3da,125721.02715428722
job_c7420432c3199463,82677.99419309036
job_9f79123bac0e273f,95853.03301315516
job_ed6b6f6e450607e7,97756.86236292118
job_4347893a8596eccc,82983.19692678784
job_54c2418d43a489fc,138391.1343118184
job_7bd73ec677a01d75,135736.94621465463
job_076411a09e02f0ff,124346.8756379681
job_1a1db009af951560,99499.75274854625
job_fea105c2c6302f12,147144.74044475847
job_049084138dcce3a1,120378.07154174382
job_6d27d060c3bc706c,175673.59945672945
job_49ae39b350fa76ae,75966.69617497822
job_c8d2eb68db1d3977,145592.94380517665
job_e718b9779c3fb433,95404.36084930995
job_c5cf2ad420147f27,133157.69849187095
job_85aab9d68a64fcf1,108162.33762323431
job_e8da0f47f22b4eb1,89878.12457281402
job_f02725c70b281ca2,106085.67666130773
job_7177e4b01c5cb0a9,104267.91869604452
job_9c45a0a850b58976,138781.23120621892
job_6f2a482b73a78a98,95853.03301315516
job_d8652b5bb07241c4,91027.15521993862
job_51cb93597e9d7338,99617.71051283508
job_4b7d2b802fb25b77,94956.81007894549
job_023b87a87aef80ad,93837.99858992959
job_86097c935c1c2ca0,84288.75936894612
job_daafedfe81b10b2a,77789.4956501612
job_d474e18eaa6aaba2,155682.83604902643
job_f6ad51abff808c9b,131999.9644004095
job_f87c6b04970582e9,111465.39153386817
job_1c5e308eca800ea7,109552.0269081027
job_078ed6dc16867a7a,127287.89961059482
job_e52dfa2f9bd9b6be,92693.91921993188
job_2573056ffed95091,101890.62298647378
job_fda4c7c84111803b,110497.4132898298
job_4756d0cc041ddf00,106726.31969347387
job_5df1e76831342405,154278.54269287037
job_d5d5a61d8dc87284,85743.52792278978
job_992d7b47c91c87b7,84144.08420879133
job_44e46c7f8a5188c0,84144.08420879133
job_b43424dc6113a66b,82652.20127423886
job_c683203862bc5d15,98707.01356499738
job_c2e5c4296566739d,103128.27406616742
job_b376cfa373d13d20,86220.96339149761
job_af77da6e72f9cf74,88401.05251566417
job_7f911a8a931aed7f,79899.02255230167
job_ee5a4891dcdb9132,106994.23967824306
job_bcf4a52a961563fc,96001.26699991956
job_72ebecf34509d869,101324.12172941753
job_1ae01d4cb4effa14,98031.79104685436
job_d9096180fb87d32b,109225.47038190288
job_e950aa27494cab73,107463.60266901318
job_fbb47aaccde51fbd,111065.30002160871
job_e1db2e1dba59d4c8,112913.27588104119
job_7cb2a5af2f32ba6f,100953.97655872969
job_4c7b3e7f98d3fbb4,75552.99866085651
job_67975001777f2e1d,98686.076398342
job_a91a94975753d9fc,106722.76379132103
job_5b55a25f92d76c08,84980.8407239812
job_ab946244dec1a739,93567.22273188391
job_246b7c017ca01d74,71668.735514222
job_d17ef4f0e595809f,115428.08427446746
job_edebbde630ecc8c9,91498.48891080373
job_2140c47516126b7c,123519.59464326875
job_5e31c8f6c6c9ea42,112446.44595854207
job_f1eb826c0c94a707,86680.8641062686
job_32d6a2c95e92ad0c,83222.09146114193
job_91223ddca193762f,81475.5741108333
job_3c9dd893fd779924,88205.5548945899
job_75f8e628f53b6294,92520.57987554208
job_938f22c90f025f3e,145918.46064150226
job_6bd6e7d9ed3dc58f,102642.73522138632
job_e62c38a79736fe54,89652.8352779239
job_8e57b2d6edacc9cb,93942.85817706311
job_055716ceaf9a375e,87911.20540140272
job_352b5a5dff78a0f3,113287.00001340645
job_d4120acf7ea9efcb,91205.34588960522
job_946f90b79e796190,63488.03032111708
job_bff0e264ac08d882,86679.4187318589
job_212473b6a688a1e8,77974.25934779012
job_f08b56cc5d9b8dcb,90460.60435532406
job_4e4495320eef510b,108693.60909273871
job_917bc316d23134ea,99137.17529683684
job_9476f227ca48c80f,91460.03840173867
job_972589acd9e9b628,97593.0713335911
job_82abb21d7754d1cb,77357.99535406684
job_479b9c1aa6bb5a75,134193.12263773772
job_2820ac264cb3ec35,83653.21622396559
job_3ddca3317cf725d8,90738.05785259315
job_8e5d285451af5df1,84288.75936894612
job_f25b8f6d6a31da26,81328.08597120421
job_e59f974d81aff3eb,147312.5073427932
job_7537796ce17f8578,87236.69992051602
job_53eb09e6cc46ace0,106595.15840326295
job_c8eb4b5ab74bcd95,87795.59293084804
job_db35cc4f4bebebe2,74570.96065707123
job_584b8de15ea52102,106832.62228803078
job_f479765fd76ccbc8,121661.29535119781
job_fe834f8caffa9a36,89561.05150759743
job_62fb37de19940b3f,78585.09302028165
job_89193e9e4ac99a9c,84583.11998706106
job_e449ab02106f3b0b,80502.63202558864
job_6f1ab4d62eabfe6f,110958.56939355074
job_309e3d46ee293304,95853.03301315516
job_44c85f72fc666c1c,106887.42766356036
job_1fc6084f2fa67e49,115982.36023538814
job_b9c3e60755a3cb16,70801.69217430906
job_5c999d7e2359d006,101626.2549260726
job_f040b85d327ee5ba,79377.66041666505
job_5e84b7ba2a5eff2a,97357.90154273403
job_2c3bdf7303447e5d,117806.78718454836
job_bb7c0a4ae8c19c6a,88081.14958804498
job_6ffeaf0a2dc868c5,73843.30011457777
sj_697251da91dfa17b,97486.63709426284
job_c80d3175b904a024,113704.69768942612
job_903e1ecbb63863cb,93837.99858992959
job_c4cb34cdce90ff26,113037.52596203545
job_b91913d8f53490f1,106772.45898094303
job_0ac41647f3f8bb40,126770.92888934948
job_62b24d9930259dd3,84288.75936894612
job_d92fea7ad56c8598,92520.57987554208
job_4611a0d65d601da2,83510.81264910118
job_880ba423e250cd1f,111082.85645278108
job_428e9f100703e68a,138615.08154436096
job_b5b8890a343942eb,95853.03301315516
job_385806eed88771c9,96965.4128302948
job_9efb6f7a6fa7b03c,84557.24967596288
job_c3987c2b1829f56c,97486.63709426284
job_b3fbb15fe1fe942b,125112.65159822212
job_cfcad13c79840d43,88579.66424500529
job_4facba72a99a752c,88158.09477551139
job_5ee2caed485734db,95853.03301315516
job_72212e13c3a21334,99499.75274854625
job_34ab4a1dc1e12f58,135890.0176648328
job_97b08512097ef638,109843.07524084962
job_d16463633fc1e6d3,83725.49232910616
job_edbd7b198cad404d,87575.8046859049
job_19fbbd9245f0baa0,91981.78165823297
job_032eca494681d69c,116395.05523007212
job_50e3c059ac1a51b0,88306.01007886301
job_35ca6e958b1646ed,102645.84941475744
job_0af81405047282a1,105423.75855242279
job_d8961feff54f5c5a,96306.95622259114
job_85d119638fb67666,118046.78374637286
job_9e8a45e743d2ad57,100779.09581661089
job_f49cc4e8dcbdc08d,78946.94290638082
job_04a37830a115274b,117312.54712110417
job_bd7a1d7471e02009,116909.96448502972
job_4d6a45a73cd09451,82795.9167472534
job_531a667e46d805f6,97768.90712060472
job_fc6bc590c3d73eeb,116493.30375749331
job_2c69a52be6688637,108136.88155278558
job_f4628c35ab49230d,157223.29567325767
job_543762e57f3d5fa9,115147.80946886768
job_b1871baf843623d0,109512.21698706398
job_3ce05cbd3b29fcff,99317.87777536835
job_e2516e1cdac1fe2a,95853.03301315516
job_d8fa9699dabd9ee7,95139.51580176187
job_832c7d796f8806bc,84216.73206510129
job_2ab0572f9cdbd532,120913.83638635998
job_780a81fe80227268,80698.28153831343
job_afd463bd7b46056e,94820.49496570534
job_44539280cac83e04,89026.69166636789
job_49da5fd77abc7453,78441.93442673681
job_801cf223d811b3ef,105315.94392158328
job_3934d7cf642abe07,102291.33140004099
job_8e2b1803bb0cf3dc,97924.63301976967
job_3425ff2dc003b0e6,99460.73150427434
job_0c9c2954e57d9971,85921.51786881729
job_1bcba1db4a1c5f69,114551.99789549508
job_5de7c694928ea6f3,88136.0969235092
job_f41d552a3a09e4bb,101906.30025538035
job_493f57436be75aa7,121137.18440593028
job_721ed7af1aa0135e,104211.69130464036
job_dcc33fd2101c6c14,88581.555614538
job_ef0260043c502dec,81475.5741108333
job_d09d543310be954f,96749.64993924694
job_614451501a364150,110497.4132898298
job_02745b909a8ddf87,105351.35446274027
job_5077f6d5baf08653,128011.39973183794
job_f2fcc681443391c8,87032.0287521804
job_e414285952d9a683,87548.52911358597
job_544d3a70ba360861,99319.5494873935
job_370efbbd0a0571fd,92292.56626205822
job_d1b87a831f907de8,86197.05819700003
job_8ddcc970e17e704f,81475.5741108333
job_f33729cea1f719c1,125104.97675460514
job_6b1dbf16f6c9db5a,83928.25699573508
job_b182bafea2c4cb6c,94634.58193317833
job_060ea51c05d144a5,89841.3823878957
job_a2365ea13cc1dbe8,112043.88212533444
job_2998448933d4d3f1,108371.59557498012
job_7b28e7b7b07fd417,84288.75936894612
job_1bf2b1d3a3586ea7,115233.62891489068
job_f504cdd7318aab64,95853.03301315516
job_3308eee41cf488f8,114551.99789549508
job_b515b0183f093d33,167504.5564985997
job_f6e950990c937d4a,146825.55758775523
job_127170af9ff09a36,163892.62049474125
job_34dc627756d66ddb,144560.25250425067
job_df5738e78921b474,84288.75936894612
job_8a9b4e598bbc51ba,169851.8323219873
job_436d3777cfdbbe03,93100.07338551481
job_e0e9c327f311941f,96890.09553613885
job_5adc694c6abc4365,117456.82260730912
job_27469618daa41947,97486.63709426284
job_c617c2f6df8b6ff4,138712.35204267592
sj_7b5cac50ce8ec8b9,90788.70469672525
job_bba92d08bf4db37e,110497.4132898298
job_30d36dfbe4b6090f,90648.953108232
job_1d9c1516e8ab0cd6,82748.92255241379
job_267c507845e7855e,96895.58598557909
job_74f590ccb06f53f0,105562.38469239767
job_3f217f2c687fbbe7,145894.73288544884
job_8de4d6bb3d947e4d,103409.3710203829
job_7c62b13cae9679b3,86364.03718968316
job_61519fa1733e8b70,99499.75274854625
sj_99ab6913769cc142,110497.4132898298
job_7cb69ceb77427f2c,93836.09467149037
job_fdb60bbfb11a79b7,145702.78557064812
job_66755e0c4493352b,107644.23337102517
job_0f79c2661ece2f5f,90925.46346590639
job_ab40f704ad6764a5,114783.44412285392
job_614d2be1117c2465,143655.37884560315
job_be278f323143b115,105135.52237269365
sj_137c6faaa02a704d,100803.9459088738
job_9b20ff69281a4f92,140760.146033383
job_19c3d9d89d61cd58,110497.4132898298
job_5c7dc2de1188d22c,157398.68634582224
job_d01546bf96b09db7,87744.20068889885
job_c79bb9cfed8f3c58,96335.5772189596
job_a4ac26695b9c9f90,95853.03301315516
job_8a96c4674872259d,117626.32178416273
sj_00cacbda65d3ffe8,102165.64147325377
job_c298221b4db6b314,94462.07184371402
job_fb86318ea765cc66,106371.04139179307
job_b92792965802d8a8,142241.20003447702
job_895e9e0e48b4f200,99460.73150427434
job_84494f3708e6d677,122035.75665152658
job_275e95e729102528,95853.03301315516
job_dd278dbea87239e6,82221.44510260581
job_921fd6978f96dd8b,83298.74172997274
job_0e337ce6e4c0437d,110497.4132898298
job_8d19959f0a527f8b,174318.33278843973
job_fcbb8d3b63a4db21,101503.69214115116
job_b136c08ed33bf252,84436.96814666438
job_341080a91d56f84b,92665.51174522271
job_d929180c87145197,147081.24304746094
job_88b4082e1175530d,94303.22289397275
job_8c3406249ac95179,86785.79566207247
job_c6a8b15359144f5f,100953.97655872969
job_f8a6ff162ae7f864,103907.57032964748
job_f2cece5aca8056e1,91289.76914122318
job_01054ea71bafd122,150977.35998026832
job_a22049970ae8b082,121654.28134409898
job_493e8094e800eae5,95853.03301315516
job_4ce2c06d1354c25a,75416.59598609849
job_c6b008f957136618,110497.4132898298
job_c9d8eb0b19bf9dc2,118158.51082492786
job_ec57919c1aa233e0,156895.58376550913
job_0cbb15db9ac493a1,92925.91764839171
job_7793e5f05618a9da,112124.01571073012
job_696f66e4019538bd,184824.77266830832
job_17109b4b2c9d5a5b,138317.0714908143
job_ae2dfadc835985e9,139374.418895911
job_a8b0c31c4b9efe2e,133248.4606982407
job_5e2c932adc334cdc,99663.52188789932
job_cb755a8e23cdec0e,87010.84858266346
job_b055bb9c38c3be31,142731.2460362915
job_7d1b839fd6b8fcdf,167953.32524985162
job_1bea1207b62a3c99,85765.84860156364
job_fae751b84d9486f0,106887.42766356036
job_3c77ebe27d251356,145739.37118674294
job_30bd6d915cb7cb36,160822.48211515392
job_053079e4598e2264,145212.64932087224
job_e67649439606d36d,73033.04922324722
job_7a52a982bfd217de,120827.25144367761
job_428588886330bd7b,86177.14129543513
job_bcf908b6bcd8b50f,89961.58043306576
sj_8adc22e847ff77b6,88252.16129648763
job_98b58f0736e51cc9,95853.03301315516
job_e7d3515b9c6f62d7,89652.8352779239
job_24b1564c15d84a49,134034.27320077491
job_7ebe15c368e40878,61445.735312472694
job_b146c43ef4ddc4d4,75870.21804432337
job_d1c95623770dc3b8,92579.8958740207
sj_bed21cc87932a774,97486.63709426284
job_31a1301d4bc396c2,114877.5510872288
job_eafe4491aadf3b8e,93177.95953932959
job_c024498065f5dd7f,83428.3971061881
job_e058d9ed785b1fa8,72565.91578669536
job_bbc154d03bd636c6,80465.75816106825
job_cc8a434ac225226a,106851.17296019237
job_e15605f425a9dfea,152495.85187935093
job_5771c28054e1c174,89775.78330930536
job_9da5d0b97b428a37,70809.83837469971
job_45e676c55f258bea,119370.82629667918
job_5d60da292340845e,93308.92528005889
job_e2177d63d6467d7c,84288.75936894612
job_0c66830b6c89d3f4,93161.67242210796
sj_9d27c0d1022899fd,112881.44307219252
job_b0215082519033ae,115939.34290036876
job_f46c2ee6808f8261,88171.39081532894
job_8b417e862ef65cc6,99617.71051283508
job_6dec39e9a3bdaca4,134999.12259199432
job_12aade62453096b4,102475.91505218505
job_eb79a7f4e9887677,90246.77649972263
job_e98ce59c7396eada,126213.64271639408
job_2adc81ba5e84f9ce,102903.66403715702
job_809638f9ac6251ce,98446.83460200905
job_15ce7f20f8e404e8,150291.00730831185
job_6b4017dfd3754150,148920.44312358764
job_22f49c096113dd5b,104622.6892245365
job_ad3ef95c432cece7,118237.2288688477
job_4ee802ca435f8f2f,111099.59672787748
sj_fe33680be1ebc3fc,103700.18557255054
job_641bea3b19127f92,87646.30349525603
job_9e0dc013fd6bc2d6,83945.29373538792
job_8e72725e14f35e0b,126904.50544972451
job_cb64030206f85ce2,97486.63709426284
job_78c9700bfab875a8,103777.54277296338
job_3df2f9d70120a535,95775.94816470332
job_0f710bbb219ba151,131645.21125380768
job_71475f5cce9da521,120269.83001872509
job_5513def48cc9bd2a,82747.63963658758
job_7b7ded94557ac5cb,84144.08420879133
job_76d2da9783e689e7,105517.03024882021
job_64985c01dd4b73de,129142.71710419712
job_4378189aab758e63,106330.37978779132
job_2a77d108693efc4a,84288.75936894612
job_1ac33f3202207542,95496.71492638528
job_4dc206ee91a72028,79652.36847111025
job_27ce5bb53af25780,83655.23265059169
job_a93fc6a974c0e944,99499.75274854625
job_7c006587d427ea19,91727.1942815608
job_a440c372b50107cd,162132.26073561024
job_f48ffdbd5063da51,84288.75936894612
job_d3fe3876cb4d1a10,61940.649575211726
job_0655c2db19f8bc05,77458.60240759052
job_7df296e149be7f86,100430.19552069805
job_1fd486604ed71464,121072.18867085948
job_0f1cffa3a95450c6,108244.49267942268
job_a92cd08498c770e6,81810.65278087812
job_8f2fc5ca79169a46,141396.1906568663
job_97d9769c8e236f03,120608.94094937117
job_7ade9aa55d5e05ab,137630.06762809012
job_619f9bbfb1217691,97486.63709426284
sj_5a349dcee22c84e5,120098.89214064208
job_f007537ad40f559b,110497.4132898298
job_546af741993651d7,107062.02118302013
job_97590e47e8722f97,77552.47811004812
job_b607ec9636bf4f69,72821.49482839862
job_e498a64954c42852,88097.02507132081
job_0f8ff65ec4a16588,92520.57987554208
job_65b6131366d991e4,84144.08420879133
job_87c5b588dac3a968,89695.9884331884
job_880a6da3145c8907,95853.03301315516
job_61210fb3effe5d76,67186.23321323315
job_67afbb127ada89f5,124134.96526615677
job_5e2a3f7d239ca2a4,66681.16288096573
job_f87896617f9f003c,99499.75274854625
job_a75cebbb24f4279b,88118.19982402117
job_cfb7779d2fd5dee0,90592.12620408754
job_67b7fda22b06040a,121191.0722425051
job_b900f0c80bae36dc,84144.08420879133
job_7a6e0d6ccce6d077,171866.38573148593
job_31a551fa807ef19c,115885.47836111815
job_cab10542ffd5b57b,85603.02736035905
job_36c08a7c3e499ae6,90405.93711858006
job_04dc343a78c0bee7,75084.80094776911
job_b16bb2c154cf0d25,84716.62242019399
job_4c0966a6567a02b7,95742.95481627432
job_bbef31f7114e800a,91857.86607888904
job_e0a98c06702f40c5,107411.79812137353
job_40d8604c6165cd6e,132921.59772928813
job_c57b3541f89fb4a1,144573.9249244801
job_13bf55704f2a9dce,100956.25349720535
job_4603d7bfebef92f4,109215.26647730866
job_1dbe9075f332cb07,83170.50123719242
job_c4094c84890b1699,106994.23967824306
job_1fa70a06ee020989,159060.59594730462
job_ac434c985554acc8,114460.84279144199
job_5dcee2e8bf863ff9,84288.75936894612
job_bc4118e1e26b3546,114551.99789549508
job_e373ab93aafb78e4,107945.64728442892
job_0d454f7c56dd750e,83118.67656841115
sj_7e8901606858b214,81973.7691538813
job_bcc789d4639e4e24,84807.39482737613
job_4c26ce1d86ed8d17,97486.63709426284
job_3aad0ab4952aeda5,81475.5741108333
job_ab9ddb88f4049c4d,125127.99842639301
job_3965ea116d016c5b,110973.0119320588
job_2033a2aacce93bfb,88107.6615709389
job_b20f3d720ffc8b7c,80553.87171415142
job_fba746cd65483ac5,86603.19033822154
job_45060cbddf835aa9,107680.46228648974
job_8ad970d6a2a5916f,82261.4955846818
job_fbf8605130f1a7f3,84288.75936894612
job_594c83df6dc2e286,90533.67515568432
job_9b36942a483fdf52,97486.63709426284
job_1b23d82005dda084,103515.60519598908
job_c46648244d8618b1,118261.47556541667
job_767a5dd4b8c72837,92579.8958740207
job_d4a6ab98f434657d,101753.1131474337
job_a4b45155afff642e,84288.75936894612
job_6f2741ab5789ca99,93857.96025978
job_408e9b7445452246,89571.08734969035
job_bb3842f89b38f3ce,111072.61245972993
job_9fdb91bbbcd908c7,102425.21395352086
job_4f88998fdefeb3ea,84316.47115172943
job_8bd778b74af89585,93735.04219090819
job_87e1c8fe5a2431f2,89651.00528020078
job_e86e9cdf57503368,78367.94928574094
job_37ab29c87d5c3541,98707.01356499738
job_4cbacfb75236ec9c,89186.21759529713
job_6e583bf012ee74ab,114560.13738852038
job_ccff50acecf3f625,98786.9840608352
sj_24b71b1f80555285,132219.37202956495
job_02558a7e1f4135aa,184514.12363622512
job_a1a1b0d59e283199,91857.86607888904
job_bdc56fece65743ca,129335.29280778716
job_fb6b679e2ad77739,83648.39109660318
job_e269140275006193,122104.82837586352
job_29327d105037e524,80537.25443084617
job_2b0fccb17bf03d67,220552.65850947954
job_b56d588daa6ef2b2,98786.9840608352
job_de84e43408194039,86829.53904846699
job_1d67ea9c3b9cbd09,101755.07221770012
job_a59b05cdd0742103,88566.26038344915
job_51c052b43dd4c68d,79591.34591121943
job_4ed050c3ac4e02e1,118687.37861358182
job_33aca88aa82cc236,78235.08993047595
job_b19d07c4857aaa41,84572.9624351306
job_0e321afd8beb8440,119522.34881403178
job_7f3ea1b5f05e7352,81365.94626320331
job_edd97391268e3ac5,97486.63709426284
job_cf1a159689418d62,114910.87500140636
job_d0b0bb802c87e101,117225.57925828944
job_f276cd3f6fda47ee,94875.08064581057
job_f1dae087e6276909,81475.5741108333
job_62ad12fcb6362c31,76497.52360308151
job_f3e5264d59cad501,77362.4090231941
job_f2e854c538559682,122368.07367898707
job_1fa21b7b02246147,144573.9249244801
job_55de2325ec299fcd,161776.11874856683
job_40910aa05e010a89,120315.69430943114
job_d9baa8d974b0958a,147970.50155575052
job_5f1f3755e66b51f3,97486.63709426284
job_5cceedda63073ff1,88710.64195906886
job_4283603da1a93c5e,149616.28414713521
job_0e990912523cf4f3,101192.94644802269
job_7ee2f31b248fc458,95853.03301315516
job_0eb9a6ac5a93c844,114237.29084257917
job_3d63cc4683d517a4,91629.69328687333
job_de54ecb21386d6c0,90363.58221057686
job_4f367030cf68958c,84288.75936894612
job_4f7710bb776873cc,84201.76359269877
sj_cb702245c89d91d2,103561.0495763093
job_274b2126759eae32,110497.4132898298
job_2ce7665d8f202c4c,141677.49082212223
job_aef5206e55f3fb0f,137561.82033687676
job_7e08825d3e8fca0f,115404.37816243556
job_1ee4da2487c57ea8,97261.00050193915
job_df8a820d77735c1b,99317.87777536835
job_6a93ace47ea57073,117019.99987931973
job_e276bf377c0547d7,99077.59261610697
sj_cd2707991b8bc653,96943.91840340648
job_08b2a670402c5089,78955.40285862035
job_1d3364721a809d65,108481.19394117697
job_2ab76e76424ceb05,89895.61197823737
job_317438b9727bd421,95853.03301315516
job_ee38ebd602e95040,78967.34800698743
job_0e4fd8ea2f26a80b,92892.35507115514
job_d967684378fdd5de,98395.02557216705
job_0d12169170c9edc4,102203.42294744545
job_5508b63bc2743282,79785.66637514581
job_30938576ae8cc9d5,90187.48775502427
job_20b793b15712bdf8,119009.51722831103
job_a79dc60e43ebc8f9,94819.65656173615
job_fd5c80ed883eba04,90082.13900172112
job_e55cc2c04df7722a,164950.39984772314
job_1ea08ac90658abc9,103038.6042341726
job_feecfac04d408e2b,148518.32236295647
job_29a5f335ba34c195,93236.3687926127
job_827e726bbab812a6,99225.00094547696
job_85be14f3ac4a2fd2,143655.37884560315
job_0a44aec29d3ee93e,145592.94380517665
job_fe1c39d055181eb9,99499.75274854625
job_99f4d9dee046a0c5,99499.75274854625
job_7f9f9c4a1b5fb930,90214.60918144356
job_70d44c0c33a26c4d,78658.77896205767
job_c5a76dad33e3ef04,84288.75936894612
job_1d4e011dc85676d4,100965.23813355791
job_49ddad556e5d8589,84807.39482737613
job_d9dce3bfee6895f5,74842.05679553431
job_31dedc39357a5be9,79084.5452686947
job_98287d9ff0a4f6c0,151696.6800292062
job_594ea471191e18ed,73466.26108481943
job_22f97ef325feb556,67230.26826230668
sj_72d3313c3820ff40,124211.21908055559
job_7a60bf8bd786d1a5,97486.63709426284
job_36a950769b21fa5a,82955.960897554
job_cd0959b6c7266f56,89898.78352864346
job_85e93fc2ea6fbc55,116691.62599597294
job_aa7e1ed7e34b0d87,115002.35662997224
job_b618a3378da9fa68,149087.6333677337
job_39ed0af4a0cfcb42,69438.1992686975
job_a7a5ac07fae04a34,133683.63707600065
job_3713c95db4c6641c,137377.82121215723
job_2395167aa815e165,144287.09872918032
job_d2b5e833d996b13e,91871.49511103822
job_4f2b5e6d4f1855a8,149827.83308802897
job_a8ae92c58242d2f4,89445.84558761427
job_e8871062eff4c9a4,73417.42366579425
job_1530ca0a59a202e9,133334.65331259294
job_9f124463c81fb01d,106869.43691439176
job_eef4a4ec2e11aa24,108555.15888959165
job_48b3bdc7659909e9,87838.61437069652
job_23217e1d24398847,96600.24029196218
job_6b750e7948c73448,110178.30198682728
job_d148d26ae69aba7e,97503.44663664642
job_c7339620c77fca3b,81475.5741108333
job_21e2c92f9848460f,76053.73123246219
sj_15d216e7301bab5b,101179.20426450369
job_cfd413e54215695e,92520.57987554208
job_eb13c678589e147c,111527.9530926131
job_bc063f3d70e7f85b,100522.92532282423
job_ddca64394f4708c8,120707.60056670492
job_88eb3ae7601c38c6,103493.82882915474
job_c7693edff651c9ff,104531.78772523777
job_0e6cab05f72571ab,169496.46928865247
job_34b7c28ecbac56b3,95853.03301315516
job_00c688b75e7f051f,89255.65226067782
job_98b80d8281003b91,85320.93198592916
job_aedaebe6afd332ea,82959.12491302575
job_c24728fe8fcd7d0d,74475.89942725145
job_ca590b43fad2790d,107062.17466066832
job_3a963d0bc4c50ae5,87646.30349525603
job_6ddbaa39205bd83b,152869.98279136894
job_babd6039c3bf6a0d,80398.47071471512
job_69e9448698c13166,76115.39904351
job_195b94cd02a5d634,103348.29722146981
job_d5702dae683f0ee0,88803.53203571413
sj_4bc56b750abd54b0,126098.83147485294
job_076e06300ec5003d,116346.74588161513
job_48b85427bfaff826,99209.98708009087
job_063ee5f58818927d,95853.03301315516
job_265f81f61929bfdc,98079.81669549295
job_6b8786d2f735f199,81475.5741108333
job_e6784e536c7b1318,90574.97907452028
job_bace255f94379b2e,220720.24447864317
job_0fd4c994093f4acf,98838.35072657691
job_fcd34e5e2fd9975d,117040.79106363954
job_5e34511b1397b5e3,84288.75936894612
job_30f3223eef8d7dd9,108008.23339875041
